CustomerID,predicted_probability
6OFUY9QFET,0.3333333333333333
IEJNHL3A2I,0.68
IQ6THK93EE,0.47
6G5WEE0YD5,0.63
LWGZEUYKFF,0.52
67AX9ROM92,0.68
2KU22ANAKK,0.38333333333333336
PBYPZ8OMEU,0.35
5CZEO6MNSV,0.56
BK3YOF8OX6,0.6066666666666667
P6U7KW5M72,0.35333333333333333
4N2H2ERGZV,0.27666666666666667
UQLZ4UMQCP,0.5533333333333333
8J3TCG0XUE,0.52
EIWQEII558,0.6533333333333333
YFCBTO1JZV,0.4766666666666667
GR5NG4H3CB,0.25333333333333335
NQZAKPUSV4,0.57
ITZVWY3C83,0.32666666666666666
IT6YS2ZCTX,0.38666666666666666
5RHV77MAN8,0.20333333333333334
CBYXZ80Y2Q,0.43
OIA06I9V74,0.4766666666666667
CPFP0XRKAL,0.3466666666666667
VAXDPIDMWK,0.22
XDRW47M4CI,0.36666666666666664
4036U0W8MZ,0.38666666666666666
LF2174OBWZ,0.6066666666666667
V8KQ2BDTA6,0.39666666666666667
O9LS8TRA4X,0.22333333333333333
9ITBMDJUT2,0.5966666666666667
HAF0YJUHFU,0.47333333333333333
SF90G97S65,0.26666666666666666
HK6BE5TGIE,0.22
C0QCVZ5I7H,0.6866666666666666
UYBKF44XBI,0.4866666666666667
JSRYQ996K1,0.24
62E3Z3JBD9,0.35333333333333333
30NDZO5TWJ,0.45
WE8GSMX7HM,0.7
EPWKLWW0QE,0.7733333333333333
U679TLYPYV,0.73
IDL7CC708Z,0.49
G336UD2HHC,0.3466666666666667
EVEFU2Q6DC,0.5566666666666666
GDD183GEZF,0.7666666666666667
ZAAUSKY6F5,0.16666666666666666
5ML3EC2694,0.4633333333333333
HM6GNRZ842,0.6433333333333333
FAXO6LZZ4X,0.54
8IFTC04R0Y,0.3933333333333333
V4HLO4SQ4I,0.36666666666666664
RGL30DJPYW,0.23
S7ZS95YJBW,0.38
FQ72IMT6MJ,0.32
2U6RZKLF7R,0.6533333333333333
EOEBB0010E,0.6333333333333333
9CALHES6V1,0.62
TX12DV9BH9,0.33
M77QG9TA76,0.22
FEJB66IPIQ,0.25666666666666665
GAPGHHIONZ,0.36333333333333334
71YY53FAE7,0.6633333333333333
T7HSUB3LFL,0.34
J8WXD2ZPRR,0.24
6MT2NF8SU8,0.5233333333333333
N0FBRS24ZO,0.47
AS93MUVP4M,0.41
QKKMQEKRZS,0.45
JN40JDEUIM,0.5733333333333334
IHYU0RLM4Y,0.37
06J4S7SPK8,0.6
VHS27H9YW9,0.3333333333333333
MAKH2RVQPO,0.5466666666666666
XQLR11ONI7,0.7033333333333334
WT98RWOAFX,0.45666666666666667
1WE0DSKDS9,0.22333333333333333
2AOO1KY9D2,0.2966666666666667
1CFABJ861D,0.10666666666666667
KAXDAQNO6Q,0.61
5TA3IOJMZW,0.7633333333333333
W4ZW6J228H,0.17333333333333334
2Z93M9ZLQP,0.24333333333333335
U9PE9LNRX5,0.2633333333333333
N7QBLG76HB,0.25333333333333335
JT1WV8A2CS,0.6966666666666667
L3WL99589G,0.3466666666666667
TBM6ZLSGGR,0.6866666666666666
BKAJ3MX2U3,0.30333333333333334
RBZ49KFXHF,0.35
HYCZR9E882,0.6466666666666666
N5K4NC4OQS,0.4066666666666667
D406SNC4VJ,0.54
RYK3908NJX,0.3566666666666667
UP056KMHXJ,0.4
QMREPVL6PN,0.26
FQU9JS9K0B,0.5
4LX8E8KJ4S,0.4633333333333333
WM3HQEW0R5,0.61
5G4BUO1AYQ,0.19
S1HYASANRT,0.61
9W5LAJKX27,0.4766666666666667
8U6FXG19YF,0.5666666666666667
JORZS5C1BR,0.33
MBZXO2F37Y,0.4166666666666667
Q1K2T76TET,0.58
9E49FRQ54A,0.43666666666666665
6DGM54EDEW,0.6733333333333333
QB17BSWEU9,0.41
U5AVU0TMH3,0.31
7L6RHE1V53,0.6166666666666667
HGJBKF0U2T,0.43333333333333335
LNYI4U1NOP,0.46
L4PGQSKI2U,0.27666666666666667
BC1Z3ESVVY,0.7666666666666667
Y1BNMDHT43,0.19333333333333333
ZK1Y2829W5,0.6633333333333333
S4L8PBH8YT,0.76
DD8M19GPT0,0.65
ZRBGQS5JIO,0.6266666666666667
8VI7XSNI3T,0.45666666666666667
UHO00EJC0M,0.64
WCE0R2MF8M,0.57
TA9ZV70PBU,0.38333333333333336
GZJ4VPN1PX,0.39
3NK2D2AJ4C,0.42333333333333334
WZ0X0V5F2T,0.44333333333333336
IQYT43FJOK,0.38333333333333336
SDU04W3VJ6,0.4033333333333333
CYM242YO8V,0.3466666666666667
H2K06CL009,0.33666666666666667
N73P5ZPUDZ,0.48
2CM6SDI92C,0.53
WMIYOSQNPT,0.7866666666666666
50BQWP37LV,0.4066666666666667
EJTNSE4A5G,0.65
143HL56X43,0.54
MFPT22O51N,0.57
4Z0C0BTDPN,0.61
VOJRORUSPB,0.22666666666666666
FJE3LMEE8O,0.8166666666666667
30EEEPKZR2,0.5266666666666666
GBRS6X4KTM,0.6933333333333334
NTAFGXUA2V,0.4666666666666667
II9IOYYFLR,0.28
XIUF1T4R4X,0.5733333333333334
W1HB5P001Y,0.13333333333333333
Y31PLY73PO,0.15
WQ7U27A2KZ,0.5766666666666667
RYKSINZ58J,0.76
E3VAOHYLLD,0.38
6U077IEA43,0.53
UAHSJ0QXM3,0.44333333333333336
DUG5DE37JW,0.4066666666666667
0WSJPCPI9Y,0.4866666666666667
EO1M7KU59J,0.44333333333333336
LTQ5FZREH8,0.37
02CLZP6I12,0.2833333333333333
HDQM702J8Z,0.35333333333333333
SASKU4GNYC,0.31
5RDRBH85NU,0.36
KSHXTROMMG,0.35
AGE6CFQJV7,0.29
Y0DEYWQE3Z,0.37666666666666665
YC2397FXJ7,0.7
7AXFP21DAE,0.5833333333333334
KY2O0UDZN9,0.2633333333333333
AWGO1WXE8V,0.5866666666666667
N9YLMJMFNH,0.6166666666666667
M52AXV19PG,0.6666666666666666
UX7300GIUH,0.25333333333333335
OJ264T80CU,0.56
Y5GX3AJ0ND,0.5966666666666667
U3IVSVQ2DP,0.35
A9UMFAS8CE,0.6466666666666666
D3PY1736SQ,0.4666666666666667
59C4GOFHDL,0.54
0WH9D2ECIG,0.29333333333333333
1IZMK5BRA4,0.6633333333333333
POWRNGQ7PS,0.6966666666666667
3SQQ9SN62M,0.12666666666666668
3OVYZBGI0Y,0.27
6WVPOW40RE,0.52
6MA0R2IB7H,0.5766666666666667
C91NHJB1CN,0.59
3J7PAAU6Q1,0.35333333333333333
X7M2VGVXTQ,0.24333333333333335
B5BBK7NIZX,0.37333333333333335
E85BG0PTGI,0.4166666666666667
LJ8L2BDLNS,0.18666666666666668
IWZOJTBUSF,0.6833333333333333
2HZFYKW96F,0.6066666666666667
VLSA2XQVYF,0.3
8CXXZU4880,0.78
99PQVR9SOD,0.5033333333333333
P3TPA8QRAW,0.5266666666666666
S52JY3T6TU,0.16
XWT6FWNX22,0.24666666666666667
2Z0CW8IE8K,0.38666666666666666
B30BQZF6XY,0.4766666666666667
SAJDZ1HL27,0.5
KXKU6VZ5EQ,0.14
4U0JNVU3K7,0.5633333333333334
BGWQOPU2XN,0.32
RVXRX54CFU,0.4766666666666667
Z1DB6EZOW3,0.7
U8CW60J1U0,0.17
J70N6A2FSS,0.22666666666666666
E2V9J68JOW,0.63
7H7D0NBP0C,0.6733333333333333
X7Z4B4GN7M,0.4666666666666667
3ZKPRCRHRL,0.8333333333333334
A1K3MOR4FS,0.6433333333333333
84DW6Z3RIC,0.33666666666666667
FO59J9P8DQ,0.18333333333333332
SOLUHMM8KS,0.44
C1LZFZZH01,0.4866666666666667
5DTO8WZ2XJ,0.51
Q87DZ81AV1,0.43
JP0D1DO2RR,0.62
GD63SQPQS0,0.10666666666666667
5YMKX9BV6K,0.26666666666666666
LYVXL3ZJI3,0.07666666666666666
AF03A9KKYS,0.7
JXXTFG2TCN,0.4766666666666667
HDWCT4TY6Z,0.76
8PPKITV6HG,0.6133333333333333
87JNO6KSPD,0.5033333333333333
Y9RRE0SYRN,0.4266666666666667
WWYETF3BG2,0.07666666666666666
OV0VVW2HYK,0.31
2PKL3B58B6,0.3
8YCDFMQ8KI,0.31
VA0MA27QK0,0.31333333333333335
EFUQNRGVXN,0.33
ZPZY8FUXE4,0.5666666666666667
G2NSL9P8CR,0.34
0YCVWOOR2X,0.59
B10AHTF4RQ,0.4033333333333333
NXJ0JHBWE3,0.25666666666666665
ZZ75GEO7GH,0.3333333333333333
OB6WQBECWI,0.43
PO71G7SXXY,0.4
3KUSWV1IWP,0.2833333333333333
337QTFFJ7P,0.54
ZJ7YA3NBUY,0.41
HS7FYQ77C7,0.18333333333333332
WL1J4PFA7W,0.11666666666666667
LGYPF7QDRY,0.49333333333333335
4Q239GCC1P,0.4866666666666667
0XZ02YH7VO,0.6266666666666667
BZYBMV88JS,0.8966666666666666
UABLTI8EI5,0.62
WVVX8CEMVC,0.5933333333333334
KNZJDZRJLO,0.38666666666666666
0OU0NN4NTD,0.5833333333333334
D2HOCBT36I,0.47333333333333333
OEFHITUY2U,0.28
PXYFTXGZWF,0.17666666666666667
0OBX55ICT8,0.16666666666666666
AIPXAEFKFG,0.5433333333333333
9L9XJ16NVF,0.47333333333333333
9FJXZPKP6Q,0.21
YARZX0KULY,0.6633333333333333
Y9JVTCPI66,0.32666666666666666
0GTPMANQS7,0.29
PB6I2OQVB4,0.56
AO0GN44FK5,0.3433333333333333
S9U6O2IE03,0.51
W4XEKG5KSX,0.4266666666666667
MCIQGABP7H,0.58
K4IVENKFF7,0.18666666666666668
MZ0KSQ50BH,0.4166666666666667
6Q4KJZ0G0G,0.56
D8NI8UV73X,0.6
CSGWN1IG8E,0.43333333333333335
795CBQ2USV,0.29333333333333333
IBZPVY0674,0.3433333333333333
7AMMYCFL1Y,0.48333333333333334
AJYP1ZG4ZD,0.72
V3EK3BBU2B,0.4266666666666667
D3K7VLQZRS,0.25333333333333335
Q9EVNWQ2D4,0.33
3MT4TMVFA4,0.6233333333333333
5LFCYYL0HU,0.31
94J4S0L74R,0.4266666666666667
I6Q5130EVD,0.49666666666666665
U7DIDARETD,0.22
KM6LKX0KQY,0.5566666666666666
ETA7Y1BALE,0.15666666666666668
DAT726HUBN,0.7233333333333334
RGONO6EWA4,0.45
27KHL9BGN3,0.79
2GLO3A2MHN,0.30333333333333334
LAMQR8MIB3,0.5233333333333333
C21QILPXEI,0.4633333333333333
7BCL0896MK,0.5766666666666667
E3LZOBGIDS,0.45
FYVEYPGBT6,0.4766666666666667
6SRT0C47Q9,0.22333333333333333
9EG74HQONG,0.47
DLVRBC90DJ,0.17666666666666667
X7TVAARA6R,0.30333333333333334
CTNDJ1KMC4,0.77
LJ9E7POVKE,0.33666666666666667
XS4O5ZK000,0.13
SAZMGGJP5Z,0.44333333333333336
JP1RTLC8SA,0.22333333333333333
1WYAT6SWSF,0.26
EEK9HMYMJX,0.3233333333333333
YTAG6WYU6Y,0.7033333333333334
1Q9923CQVJ,0.20666666666666667
EP18CJ55X5,0.8133333333333334
T1YFLFT1LK,0.45666666666666667
78LAQ183JA,0.42
QHBDEBUO9Q,0.66
X9UADFYBD0,0.37333333333333335
2GPDM7Q6WT,0.11
U7FLYIT5QI,0.41333333333333333
LJPE2ZHDJ6,0.33666666666666667
JDSYK0W3AV,0.4266666666666667
W2IABJRA2M,0.31
FDYBJ8XD8R,0.4766666666666667
CVGCS1S66Z,0.76
MTN9LZN1Q5,0.7666666666666667
1TXCNRE9AJ,0.5
XL4GF161G7,0.86
0GMBD08I62,0.5233333333333333
271WIWY4CM,0.18333333333333332
KXX9YBCIUM,0.17666666666666667
S0GA8CV8LG,0.36
AHFQN4LZT5,0.5333333333333333
14J8KH5IO1,0.7
WUAOGVVBCF,0.08333333333333333
ENWT56GSML,0.48
6CQ5AZXYPX,0.44333333333333336
OWCU5KXYEJ,0.75
00L2CXCGCZ,0.16333333333333333
9XF0N66VI6,0.44333333333333336
NQ26GHMFJR,0.75
T7KODMC8TM,0.7233333333333334
1Q6AI3PRD6,0.4766666666666667
M8T67DIUPI,0.51
D4WXVAHV0R,0.1
I5BJX0B9XO,0.3433333333333333
3TTA4DV4YQ,0.5133333333333333
U69VLHUP2G,0.27
H97NOMGGEG,0.5633333333333334
PVSBTVJOVZ,0.18333333333333332
6BTI2K8U5S,0.5066666666666667
5LKKS39HFD,0.37
VJUWAAT55J,0.3466666666666667
035V5NAFFE,0.48333333333333334
OYA98YN6SJ,0.7566666666666667
LMA50RF7ZM,0.30666666666666664
EWGP0KBPK2,0.21666666666666667
B1H0JSFBPW,0.25333333333333335
FI78CYGIEX,0.49333333333333335
KL1EZQDAND,0.59
M0D4VUXDBE,0.7933333333333333
ZLGDB80F0U,0.24333333333333335
WIZ2D7KVJI,0.6866666666666666
90B5PZ2K83,0.38666666666666666
4MUFL13XPA,0.31333333333333335
ZTPU7SPODW,0.47333333333333333
IBDUP6Z3NJ,0.16333333333333333
MFHLJ05LGA,0.5266666666666666
81QI9D3127,0.5133333333333333
YKD9DJEJBU,0.5466666666666666
211IPDADN2,0.27666666666666667
ZVMHK82J2A,0.5533333333333333
5HK0UEJ3WK,0.36333333333333334
3CYI09ZI50,0.5666666666666667
6B3ZPRQEL0,0.47
G5RKDWE5AV,0.6066666666666667
F7WMAL2O99,0.58
LYYWBY6SRB,0.5766666666666667
BH9AK78L4V,0.4666666666666667
GHOIH0N68I,0.18666666666666668
4YON24NOKJ,0.43
G3VY3Q0QQK,0.19
2U32V8XX9A,0.5766666666666667
R40VH56UZR,0.5466666666666666
DYXI4WWZ3T,0.33666666666666667
6Q3W2UX5H6,0.6266666666666667
NNCYZJWCPA,0.6533333333333333
N3AU8WOYF7,0.6933333333333334
2UNX82KAMB,0.19
919XTBOUOS,0.42333333333333334
2ZZAL5LCY9,0.5233333333333333
SRKYTOOY33,0.36666666666666664
BS3ZDDL9AE,0.37
BP24OQULHX,0.19
D165WCJCIE,0.56
TVMFBB282D,0.27
UOBUBR711R,0.32
VXS8VF0678,0.7533333333333333
PAEPF4B3SZ,0.34
5DEFSUQP4T,0.3
FKFZL4TLRH,0.43
GXDD9N82OL,0.5133333333333333
3W2XM6IBI5,0.38666666666666666
YGGJJP0M6V,0.6533333333333333
R5GT3816IT,0.31333333333333335
75K7PZM26L,0.53
298A0F557F,0.6066666666666667
W0FCERW4G6,0.32
EG09IBUSTT,0.18333333333333332
U94KZ560QR,0.22
FI4ZP8NS2A,0.20333333333333334
D5YH0GIFHD,0.39
UF8OQOUZQW,0.47333333333333333
F1UXI2777I,0.21
FGKEXFTN8O,0.67
2BDISNE54V,0.41333333333333333
0PBDY1TLW2,0.47333333333333333
K4E1J72NGX,0.36666666666666664
N3G3X6MIJU,0.3
KUC0MZY50J,0.5233333333333333
9XERGKE6Z4,0.2733333333333333
LSZT7X69X7,0.44666666666666666
FXDZY60FNL,0.2633333333333333
384MQR6UWF,0.47333333333333333
5CO5YE0BD2,0.30666666666666664
PUFS8NFCU5,0.48
JAPHJMHETB,0.33666666666666667
KZBAFRTT8N,0.6233333333333333
635ZEQQGFN,0.2733333333333333
DZSQKPWZD0,0.4033333333333333
H1TW5KFEYZ,0.27666666666666667
INTMU1SSRX,0.33666666666666667
5A9NMGE667,0.27
ZXO6VMV4WN,0.41333333333333333
5GGHXYQPAP,0.25333333333333335
SLIVTV5WG0,0.5766666666666667
4I68YG6PYR,0.25
ZB5HVCYM2G,0.36333333333333334
6UM85MQAU0,0.63
U5UN1LD8U5,0.47333333333333333
QOMQQN7ORX,0.7933333333333333
7RU2774L75,0.5666666666666667
UW1WF7HJJS,0.7566666666666667
STSHYTVV4C,0.2733333333333333
2QW1HGT1FB,0.4766666666666667
D6U9GN0L51,0.6533333333333333
D2U1JISS0V,0.2
6I3VOG2KH2,0.32666666666666666
OCNIPWTF6H,0.19666666666666666
O8WKD7LFJB,0.24666666666666667
1AKZJAXWNP,0.8366666666666667
688YLDT5AQ,0.21333333333333335
077YIHSBUT,0.35
5PHY3RS766,0.19666666666666666
1FTSLPG2TU,0.23333333333333334
1JNZVISD8R,0.25666666666666665
V0UNHGR60H,0.4066666666666667
BFNQILFHLP,0.3933333333333333
2EOQDECFSS,0.33666666666666667
U1BZYWY7YS,0.19333333333333333
F4P7WIIA45,0.4166666666666667
0G760FKBVQ,0.7133333333333334
S1NE05GCF6,0.58
EID418VSSY,0.6266666666666667
83VC5OHNX3,0.6533333333333333
0U316805JL,0.44
ADDOXH76T3,0.29333333333333333
KVPNPIET1H,0.8
48IKQTQNI9,0.5766666666666667
VKG7YOJOMK,0.5233333333333333
GU3DXE4T9V,0.30333333333333334
G01K8W0ALI,0.6133333333333333
LGIDRKFNES,0.49
5K6FBGJ921,0.47333333333333333
IQ4890YBMO,0.69
RSVKZR77EB,0.36666666666666664
GZ44FJ9PML,0.36
J3X59AB4JR,0.46
GXEAPOT8BT,0.7966666666666666
P86YMKGU47,0.13
YZFZZTE0JC,0.4666666666666667
60FNPHT323,0.66
3JT30FSF21,0.39666666666666667
7Y8F5IY5FI,0.15333333333333332
NCMR62DTHT,0.7466666666666667
QI6HDCK410,0.68
0T1S9GKXSJ,0.64
142TC6LZ4M,0.33666666666666667
SW4D2T8CXB,0.4033333333333333
QFLRS284IU,0.51
6V3FJQ1W2B,0.7333333333333333
S00ERJTNSF,0.7233333333333334
TVZWXIFME4,0.7133333333333334
W1LRN5QIW8,0.6766666666666666
GIPBV5APWK,0.39666666666666667
WPGCP8MD3G,0.7533333333333333
OW7T0NXDBB,0.7533333333333333
YVT1EU887E,0.5233333333333333
BA9EINAVNE,0.49666666666666665
29N7DAR85K,0.2633333333333333
03ZV6Q147G,0.5133333333333333
OXDWURI0UM,0.57
RO3QS0S6T0,0.43666666666666665
6DNNYKKPWC,0.43
45EP1FDEQF,0.7066666666666667
70ULOB3Y93,0.24333333333333335
ZS02WVJ6WT,0.5733333333333334
DLJ8J02C15,0.37333333333333335
XB75XIIRPP,0.5366666666666666
DEZ1FRF0E2,0.25333333333333335
UF06N0C2VX,0.4633333333333333
06KME4WNTV,0.19
TUTEMMUPIL,0.5566666666666666
EEN9KEVP1N,0.20333333333333334
WOAGCDW96N,0.29
VNH5A18B3R,0.6366666666666667
JQ52ZTA9YR,0.4166666666666667
315JZTGHM4,0.21333333333333335
K6E698WRME,0.6066666666666667
N5R2SA28NU,0.32666666666666666
O6LUQCJ6OE,0.4866666666666667
CBBTMW0GFG,0.42
KPAV6AO868,0.63
M3CTZRREK5,0.6266666666666667
SR983SZKSK,0.49666666666666665
KIZXP0HPNB,0.37
6IJ7Q0LZY2,0.6766666666666666
QAFPXZL73E,0.32666666666666666
TKNOGIB2OG,0.37666666666666665
5YQ38PG2M3,0.5866666666666667
KFILILX4NO,0.53
C2J5W5BT5B,0.24666666666666667
JM1LE9YA1Y,0.76
5IHX2L08BT,0.8266666666666667
A9B01P32FG,0.09333333333333334
WIF6XTYZAI,0.3433333333333333
JX4XDTKSQE,0.7433333333333333
B6MHO3XILH,0.31
7OBY5IY0EN,0.29
RGCXIE4D0Z,0.7166666666666667
U4124QQR8S,0.5533333333333333
0PW3GDGO3B,0.5966666666666667
6MCY9XLEH7,0.20666666666666667
PHP9ZQH66J,0.4066666666666667
T7HM8ZF8KP,0.8
G0W7NP5L74,0.44333333333333336
0WKXZDGSK4,0.14333333333333334
D3UVZG8W1C,0.4033333333333333
Z8CEPJOH9V,0.6966666666666667
OPDVG3325C,0.7833333333333333
IJDZ1KEUEQ,0.41
BLCFNF4QG5,0.2966666666666667
5WRO0KGBOM,0.44666666666666666
JBL38X7634,0.4866666666666667
J6ECH8DR1A,0.7966666666666666
G9HVRSHBL6,0.23
RZZ046T0CX,0.32666666666666666
EFV5M98IVO,0.27666666666666667
QWZK5HXUWQ,0.32666666666666666
WIGM0OFBJZ,0.4866666666666667
S99AIA3LT2,0.20666666666666667
WKN7ST0TAU,0.31666666666666665
4C78UX00VJ,0.6033333333333334
ZF1RWUZBVX,0.86
NXGWHJVYGM,0.37666666666666665
9P8XI3F7F0,0.71
YRC67LGWYS,0.21666666666666667
CQC5D2M6Z5,0.7566666666666667
C7YQYW9WFI,0.42333333333333334
E5791LNSYC,0.21
4TOUW6KKOB,0.3233333333333333
7GBGU0EKWG,0.6666666666666666
WN5NW0QMOG,0.8366666666666667
TFP2DR614H,0.17
DWMWID48EE,0.65
JSPWK3SMPO,0.37333333333333335
WMA4232WOF,0.35
YWJCNQL0L5,0.63
L0DNRJJUZ8,0.5766666666666667
43ORBQ9JDH,0.21
JYVEJCC77A,0.38333333333333336
NKVRHGMZI9,0.5433333333333333
QCCV4GT8LK,0.6266666666666667
B6VJLPIBJ6,0.41333333333333333
H3CK34PWDG,0.3233333333333333
RWS5W7JYCU,0.7933333333333333
874NDFW550,0.20333333333333334
6UDKLUNCNZ,0.38666666666666666
851PT7CZTK,0.3433333333333333
U4AQKJD6DM,0.5366666666666666
J9VPK9EF38,0.5633333333333334
5USSOFND4E,0.3566666666666667
1GO8SM9I9F,0.2833333333333333
GY03881YSA,0.62
U86TRFBUA7,0.34
2FMFTOU2H6,0.58
2TQKKO7QTX,0.11666666666666667
X4RHIWV9OH,0.22
FVJQUHWQ5X,0.55
BC9D5R3TXD,0.7333333333333333
S61GRNKU8L,0.36
MH4ABFESUP,0.14
I0M3A00UAB,0.31666666666666665
Y58FCVRCQ4,0.5333333333333333
96KVHBXOFU,0.71
6UK40DKP2R,0.22666666666666666
AFX4DCNO4O,0.5033333333333333
9M3CJLLUMY,0.36
7RLL6WSZYN,0.5733333333333334
BSQ1PH4QTI,0.30666666666666664
VMTC6BWSXA,0.6066666666666667
6K4S405K7W,0.3566666666666667
EKRQJ61AXE,0.5066666666666667
74JODJC9I9,0.5733333333333334
VVYMDZYNG1,0.6266666666666667
N6XOBX1MLQ,0.5366666666666666
1PNZOCXE05,0.49333333333333335
HXDB4VK13T,0.33666666666666667
DGMK0V1BBH,0.4
BKFYIDTUDG,0.39666666666666667
BZ2RSGNJRP,0.45
N3MU2FH00J,0.31
M7CPBX5PQ6,0.18
Z2LCRAUXMJ,0.57
P84YNDXO5E,0.22666666666666666
P1GO87O01Y,0.27
PXE0PGZA3H,0.43666666666666665
7VGWJ605QJ,0.2
Y3TX2AY50L,0.38333333333333336
AWQZNB6OQH,0.31
Q4187UTOUC,0.37666666666666665
FM39OLGTIL,0.55
7GECR5W74X,0.3333333333333333
CTCCJQK1VJ,0.5233333333333333
WF8N4A06A3,0.5966666666666667
L5XJ5DX4H1,0.14666666666666667
5PQ0LV1F4F,0.27
A2SUDA6TH5,0.2866666666666667
J9KB9N28DN,0.6366666666666667
ILQX4RDXBN,0.5266666666666666
HSTSAJ6RHS,0.3333333333333333
VQOH1IPAA7,0.23333333333333334
1O8XKALHRN,0.23333333333333334
DYUHTGKZPC,0.5533333333333333
DC0TAXE6JP,0.3333333333333333
E2ZQNA5TV0,0.5866666666666667
6MR7UNFFU4,0.31
SNFIUHLDKL,0.53
Q6BRDUL11L,0.6133333333333333
Y4VITPMW9A,0.57
SJV9N5BO6N,0.38333333333333336
8JCHE31HNR,0.7266666666666667
M3W97BHF3M,0.27
BSKDV3ZDFN,0.5166666666666667
YYQS4HETRN,0.5466666666666666
TKISYKG7OB,0.74
8ZN4AYPXQ5,0.7333333333333333
X8YMYYAQ8K,0.28
I5SBK5O31I,0.26666666666666666
958MY3KCFG,0.5733333333333334
1CS9AJDALL,0.26666666666666666
7K8C3G727L,0.5633333333333334
AST253XEF2,0.7433333333333333
W7FUBBHBR8,0.7133333333333334
9LNQ57O72N,0.8733333333333333
ISDO42F0S5,0.3333333333333333
8JVZM7K6FL,0.21666666666666667
LQD854QQ12,0.53
XM6DCLU6VE,0.77
Q8V18A0AB9,0.3566666666666667
4DUZVPLPBW,0.38333333333333336
UYFM9VTGKM,0.37
6XYPK8EFJ6,0.44666666666666666
291U7XZPGP,0.68
UPZQL32236,0.5533333333333333
AT0LVWEJTZ,0.3333333333333333
BGQTYWYFM0,0.53
N9UDH9GGDP,0.5633333333333334
Q8YVQNY8MD,0.17666666666666667
OVNT88DPQL,0.6066666666666667
COHWPPZMYJ,0.48
VK6KX39RU5,0.41333333333333333
HCDGMOJQT0,0.56
HC9UZYEZTX,0.27
5JXQR4WFU6,0.35333333333333333
ZOGJRQS563,0.09333333333333334
54CC373NV2,0.5333333333333333
ZG44ZQ92LC,0.25666666666666665
QQOGBS2Z41,0.5033333333333333
6I401AR92D,0.24
MVJTZC1D2V,0.49333333333333335
2M8C9V4URX,0.33666666666666667
I6R7VCBYBF,0.3333333333333333
TYXLMXGRL0,0.4166666666666667
WGSTSZ7K1C,0.3566666666666667
H7ON9WNYEV,0.5633333333333334
35USOD1DMR,0.2966666666666667
8DW1OUEOIB,0.17
2IL20ZKMI0,0.6466666666666666
TZOUVLTU4E,0.44333333333333336
EQ3QG3U1UB,0.31666666666666665
7BEUUHY7GO,0.52
QZN7CRGIJO,0.46
MYLE68S0E5,0.25666666666666665
05K376RNDV,0.3233333333333333
1SZCSA65CB,0.14333333333333334
Q5VH8WDY7D,0.23333333333333334
CE5WNSYGJM,0.32
AL9Y99BQQR,0.44666666666666666
UW033NB5FF,0.4166666666666667
W9IRIX95AP,0.52
9E2CBHT8FR,0.4633333333333333
MIEL03OJVH,0.23333333333333334
OTG38OLTUS,0.6366666666666667
CRNKC8SEFM,0.7533333333333333
F7CG3LMRGD,0.22666666666666666
263FJRKLZD,0.43
6B7UUCTEKI,0.07666666666666666
YO5RXEH2K2,0.2866666666666667
YA027UNRGH,0.4633333333333333
0O8IN0B034,0.15333333333333332
338W7T32LM,0.49333333333333335
F48D48UVEK,0.16666666666666666
SEIE5E9VCU,0.36
XQFT8R62WT,0.11
V3IV3GN4XF,0.7333333333333333
BPHE51WJ6M,0.5566666666666666
YCJUPJXPCD,0.38666666666666666
F1SMDPXL46,0.53
XH8K6WJHYD,0.44333333333333336
GLEJ8ADTUK,0.5466666666666666
LZH50B39AH,0.4
Y1YE8EOGJM,0.43
C3TBIL0RYU,0.17333333333333334
RY3PCQSDGU,0.7133333333333334
G3X96YKBQG,0.4533333333333333
5W1TSMVEQI,0.54
DZNK401ZKV,0.56
LHTGPWLSLJ,0.72
Q3JWH8FQLV,0.18666666666666668
J5OYAW1IY6,0.44333333333333336
UHLZHN32V4,0.3566666666666667
L5IG081UBF,0.2733333333333333
PCVW0F4V3W,0.12333333333333334
T6U1ZHK78A,0.6
7AKWQY41NK,0.14
1NCW7ZLV5K,0.5966666666666667
SD71BOO8SF,0.5133333333333333
MS3383X8Y6,0.51
TEX21791IC,0.5733333333333334
H2JDVB9UJZ,0.32666666666666666
7I1VYN5ZU6,0.6933333333333334
2186CE2734,0.5566666666666666
1SBGA1PN7Z,0.2733333333333333
0IF7YZSEK5,0.4633333333333333
ITB1OD8YW8,0.33
GZJXW3F9VO,0.43333333333333335
P3WYGWOUEQ,0.5733333333333334
8GM9GN5IRI,0.51
QAWC3RV9RE,0.15666666666666668
OTMP4P5H6L,0.17333333333333334
ZRP2P85ZYZ,0.6933333333333334
V4YW9ZLLSO,0.18666666666666668
84CDHUO4RS,0.34
6XTYFNCGRE,0.67
AUASEOMDO2,0.42333333333333334
7AZ595SDIN,0.63
BCYA6JO4PI,0.30666666666666664
4GDAIBTO8O,0.37
F94U4DV5N0,0.36
O6CZSD1HNP,0.41333333333333333
9TC9QK5MSU,0.4033333333333333
646HR6Q6XW,0.3566666666666667
IM1YPEQEM2,0.5066666666666667
3L4K7DALCE,0.36333333333333334
KK7UGB2QHJ,0.5533333333333333
QBYI5E61HP,0.5
OM7P9HRWL9,0.42333333333333334
31PL1R7FY3,0.27666666666666667
LWX9V8PFC4,0.49666666666666665
